timestamp,signature,type,source,tx_status,direction,sender,receiver,counterparty,Native SOL Amount,token_address,token_amount,block_number,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,MINT,day,price,token_amount_usd,native_sol_amount_usd,total_amount_usd
2025-03-24 15:07:26,64VzpKRZNtzVfCLs77ubZPzXaot8HCQPFa4jQ27NqTfKi3xmRRh6TUEKzCNbKw6YUsFqTfZMgtKVRAxAn9SJTHRS,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-09,,,328889428.0,5e-06,11111111111111111111111111111111,0.029799692,0.029799693,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-24,139.704258215,,1.3970425821500002e-07,1.3970425821500002e-07
2025-03-24 15:07:26,PFKQv8iWH1378F3WxEi3iZAskC63MPDUn6Z8RbPh2FHPxHDfE8ByKoFfwKBTbN6obzwaxdqa4q7WVpqADnYPiw4,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-09,,,328889428.0,5e-06,11111111111111111111111111111111,0.029799693,0.029799694,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-24,139.704258215,,1.3970425821500002e-07,1.3970425821500002e-07
2025-03-24 15:07:16,4821hUz5gzo9xQyexMsCvFdWHaqXJuLgtQ1ubuJAeYUGcFfiJR6PBHPW18883FEDk4a73ca5FJ27ttqLPCEeorfk,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.2663259999999918,328889404.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,149.700113,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-03-24,0.9999869583,1.2663094849561976,,1.2663094849561976
2025-03-24 15:07:16,4821hUz5gzo9xQyexMsCvFdWHaqXJuLgtQ1ubuJAeYUGcFfiJR6PBHPW18883FEDk4a73ca5FJ27ttqLPCEeorfk,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.2663259999999918,328889404.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,148.433787,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-03-24,0.9997765833,1.2660430816239476,,1.2660430816239476
2025-03-24 15:07:16,4821hUz5gzo9xQyexMsCvFdWHaqXJuLgtQ1ubuJAeYUGcFfiJR6PBHPW18883FEDk4a73ca5FJ27ttqLPCEeorfk,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.2663259999999918,328889404.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.029879693,0.029799692,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-24,139.704258215,176.91113448836697,,176.91113448836697
2025-03-24 14:47:13,3wTJRHZ4VXN1tDtS3w6GJakLGZ8YGdKTJhVMdUpQxLeo9Ldw1UD88WNpFCU2rvDUaTH8fqD8mUuDAk1oNrxukZR2,UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,149.700113,328886391.0,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,149.700113,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-03-24,0.9999869583,149.69816065603626,,149.69816065603626
2025-03-21 12:15:27,5tCwxdpjE5BXxkM2GsQ4fnuAaoXEKFGBkupLNMKFXLxMCmaK2oTgPaCpScEMcZLgGReJ2VS9qEXrL5fmmXpTMFsM,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,328214913.0,5.825e-06,11111111111111111111111111111111,0.029879692,0.029879693,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-21,127.52561755,,1.2752561755000003e-07,1.2752561755000003e-07
2025-03-21 00:22:34,23QZNDGisScaVJ1HGHrQBdHYasSQaUtjk8TB32wfsXAsp6tQ7ve8Pfi5SBp3gm1fHA5LZtUJu1dSahdkCbKXnr14,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,328107819.0,5.825e-06,11111111111111111111111111111111,0.029879691,0.029879692,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-21,127.52561755,,1.2752561755000003e-07,1.2752561755000003e-07
2025-03-20 18:41:26,3e4sjBUciKUHZVxLJ5rZ4hpSN7T1nuzdzt8ok3RyvvRSJdzLH6bnNtNjN8zx8C23YzsEMF6U2oobxPBCiCRxR78m,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GKBpYE5dT894Mo7B7xoNg963ovjZpp95vfFocQFAQUYa,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,247.720229,328056568.0,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,247.720229,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-03-20,0.99969975,247.64585100124273,0.0021917417319000003,247.64804274297464
2025-03-20 18:41:26,3e4sjBUciKUHZVxLJ5rZ4hpSN7T1nuzdzt8ok3RyvvRSJdzLH6bnNtNjN8zx8C23YzsEMF6U2oobxPBCiCRxR78m,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GKBpYE5dT894Mo7B7xoNg963ovjZpp95vfFocQFAQUYa,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,247.720229,328056568.0,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.03215209,0.029879691,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-20,131.455594031,32564.20985669035,0.2882032443535644,32564.498059934704
2025-03-20 18:40:46,5spedxmfGZEJx715w6Kx7qiCXJ4uN2yTatQU674fbRS61Qiau5AaJ4eJ692Fz2MZEGvGyb9wbw4crZuRJL7ENCiK,TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-09,,,328056468.0,5e-06,11111111111111111111111111111111,,,nan,nan,nan,2025-03-20,,,,0.0
2025-03-20 18:40:46,3BngaGdr1NLGMcD7QbdgRJrFKG6RDZCZzzHaUJRRxLqyEvW6vdBQEqwA57d3FFEK2xieEboEhkXWTRL9qNDEwTsJ,TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-09,,,328056468.0,5e-06,11111111111111111111111111111111,,,nan,nan,nan,2025-03-20,,,,0.0
2025-03-20 18:40:35,EX6wWyVfHP8o1tVZFNHZ7u99m8Xc26VjKGt5UDrNjNMogLbdwvMs6VASj96Fyp4iLJwePq5s2f1M7Z9cELNSBSc,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2.2662279999999875,328056442.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.032232091,0.03215209,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-20,131.455594031,297.90834794968345,,297.90834794968345
2025-03-20 18:40:35,EX6wWyVfHP8o1tVZFNHZ7u99m8Xc26VjKGt5UDrNjNMogLbdwvMs6VASj96Fyp4iLJwePq5s2f1M7Z9cELNSBSc,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2.2662279999999875,328056442.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,249.986457,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-03-20,0.9997666667,2.265699213542195,,2.265699213542195
2025-03-20 18:40:35,EX6wWyVfHP8o1tVZFNHZ7u99m8Xc26VjKGt5UDrNjNMogLbdwvMs6VASj96Fyp4iLJwePq5s2f1M7Z9cELNSBSc,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2.2662279999999875,328056442.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,247.720229,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-03-20,0.99969975,2.2655475650429873,,2.2655475650429873
2025-03-20 16:05:05,2U7V8rdykF465uxwAbskvS63yqdcSmoRVnBKsg9hcRi8D1DqfcgM5iaWcfL8yMi7wTUnirTRZaNtGanJDd2E5qrd,UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,249.986457,328033138.0,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,249.986457,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-03-20,0.9997666667,249.92812683503288,,249.92812683503288
2025-03-18 00:20:34,2KTE6QP4AgQriaisxCcr8zUuFLLJTESPqJg5iVMV1Hi8bK4YK3u9XFijSjQEFYLSPbWGH1RdXhLrMPrMLDMbKHXL,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,327459265.0,5.825e-06,11111111111111111111111111111111,0.03223209,0.032232091,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-18,124.589024665,,1.24589024665e-07,1.24589024665e-07
2025-03-17 12:25:56,3LLCntyDmXzqGhwGL2nYczcw9bvFCfRGkU5hfsh8suSnWzqnUief5oKX1agFawZCK3YSJ8MWkxJzK4Lem6TtGFcV,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,327352016.0,5.825e-06,11111111111111111111111111111111,0.032232089,0.03223209,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-17,128.198976995,,1.28198976995e-07,1.28198976995e-07
2025-03-17 01:51:55,2PGEjrmERacauBgfhcxQz7LXiA2A1B9MQy81bP3YbAS1VKGBtZ1i1XruZiiVRcEwZNeTZKzde9AnkUtYdj12zKvE,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,32EiAnCxYtXNtfJABcTFWuiCfenDVhtMknPygY52dHfy,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,118.458845,327256482.0,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,118.458845,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-03-17,0.9999525833,118.4532280724843,0.00219229604362692,118.45542036852792
2025-03-17 01:51:55,2PGEjrmERacauBgfhcxQz7LXiA2A1B9MQy81bP3YbAS1VKGBtZ1i1XruZiiVRcEwZNeTZKzde9AnkUtYdj12zKvE,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,32EiAnCxYtXNtfJABcTFWuiCfenDVhtMknPygY52dHfy,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,118.458845,327256482.0,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.034504488,0.032232089,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-17,128.198976995,15186.302745009272,0.281063437163838,15186.583808446436
2025-03-17 01:51:31,4QZauh1xj8zDNKyySjr2RtDonLmrn95f8ViVchesnsRMsbRYTvoCc1uWJYa5Ap5dWac9g1ErbU91B9hjKa8yz4Gq,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-09,,,327256422.0,5e-06,11111111111111111111111111111111,0.034504487,0.034504488,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-17,128.198976995,,1.28198976995e-07,1.28198976995e-07
2025-03-17 01:51:31,2fFH4oh4CnpcCNgR4xtt1tHrAek17LsPGdDQ9kWd2rRmfLSgomVmuTosY6VgH4fg6o2mGadsMxBixD66kCQY2og2,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-09,,,327256421.0,5e-06,11111111111111111111111111111111,0.034504486,0.034504487,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-17,128.198976995,,1.28198976995e-07,1.28198976995e-07
2025-03-17 01:51:22,2NTkfF839VXQeuKnoPECDy7sfaTknkEgoLStsWz787SKPAnh4WxcdTWZazgoWPJZXZtLcSZ4pm2Gm5xi3D4Z7MLU,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-09,,,327256400.0,5e-06,11111111111111111111111111111111,0.034504485,0.034504486,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-17,128.198976995,,1.28198976995e-07,1.28198976995e-07
2025-03-17 01:51:14,3uCWrYiB3v286EGxgMrDjxbXd6o2uqARDZ4MpcxPnCWuCGjKekLw8bdk7mHvraKdHAg4aXEdKtQZyYZWiVZWgQFw,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.0126789999999983,327256379.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,119.471524,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-03-17,0.999873375,1.0125507695216234,,1.0125507695216234
2025-03-17 01:51:14,3uCWrYiB3v286EGxgMrDjxbXd6o2uqARDZ4MpcxPnCWuCGjKekLw8bdk7mHvraKdHAg4aXEdKtQZyYZWiVZWgQFw,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.0126789999999983,327256379.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,118.458845,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-03-17,0.9999525833,1.012630982103659,,1.012630982103659
2025-03-17 01:51:14,3uCWrYiB3v286EGxgMrDjxbXd6o2uqARDZ4MpcxPnCWuCGjKekLw8bdk7mHvraKdHAg4aXEdKtQZyYZWiVZWgQFw,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.0126789999999983,327256379.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.034584486,0.034504485,SOL,Solana,So11111111111111111111111111111111111111111,2025-03-17,128.198976995,129.8244118243194,,129.8244118243194
2025-03-17 01:38:37,41gB4DhA9HdQw58Vk8n8ULvyJqRMaCCyExzU4S3DqofSQ4ZiAUEcWRBifZ1LJyQ5No2YHqix1SUofFcT9Lyq4Cri,UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,119.471524,327254481.0,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,119.471524,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-03-17,0.999873375,119.4563959182735,,119.4563959182735
2025-02-27 00:23:15,3jzT3CdFVipzztdDDpu2iUUThyssEXVD8WQHGWLkqp1Le7qSTLPHq4ircmRg5hErtN4Jabrf4AVLZZuwR3XKypB4,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,323323466.0,5.825e-06,11111111111111111111111111111111,0.034584485,0.034584486,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-27,138.361159362,,1.3836115936200002e-07,1.3836115936200002e-07
2025-02-26 12:02:51,5FEr6E6Eidx5tJDiF49A3cmBe33shHepe9Qii9aADGtxtvBGehj2kWeovHkFDe937yN2YVH8P6fAanGkePqnCYzs,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,323211364.0,5.825e-06,11111111111111111111111111111111,0.034584484,0.034584485,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-26,139.287038751,,1.3928703875100003e-07,1.3928703875100003e-07
2025-02-26 05:14:26,2PuHC3rtDtn1dSVmqertQgh5QMb6tFwJRqtqAFwsz5p4oQorctegH6P7tBWWXKAPRnfaAJ3YhK1Pv3SWMbRGX5s2,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,JCxw2KK2PRYQxknqYijgqYQFjcTM5FywC6KRYA2Nnt1m,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,390.403351,323149443.0,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.036856883,0.034584484,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-26,139.287038751,54378.12667925726,0.30537290375769244,54378.43205216101
2025-02-26 05:14:26,2PuHC3rtDtn1dSVmqertQgh5QMb6tFwJRqtqAFwsz5p4oQorctegH6P7tBWWXKAPRnfaAJ3YhK1Pv3SWMbRGX5s2,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,JCxw2KK2PRYQxknqYijgqYQFjcTM5FywC6KRYA2Nnt1m,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,390.403351,323149443.0,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,390.403351,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-02-26,0.99979775,390.32439192226025,0.0021919565871000002,390.3265838788474
2025-02-26 05:11:58,kg5bLy67R6JuSkjiFCS9mByEx9VetbeMNckxHJr3XsbdB5g4HjU9B7RcuhLapkLU9vU9C1QieNGnFzyLoTSMLLQ,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,3.802940000000026,323149064.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,390.403351,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-02-26,0.99979775,3.802170855385026,,3.802170855385026
2025-02-26 05:11:58,kg5bLy67R6JuSkjiFCS9mByEx9VetbeMNckxHJr3XsbdB5g4HjU9B7RcuhLapkLU9vU9C1QieNGnFzyLoTSMLLQ,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,3.802940000000026,323149064.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,394.206291,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-02-26,0.9989028333,3.798767540869928,,3.798767540869928
2025-02-26 05:11:58,kg5bLy67R6JuSkjiFCS9mByEx9VetbeMNckxHJr3XsbdB5g4HjU9B7RcuhLapkLU9vU9C1QieNGnFzyLoTSMLLQ,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,3.802940000000026,323149064.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.037661883,0.036856883,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-26,139.287038751,529.7002511477316,,529.7002511477316
2025-02-26 05:11:43,5togab9UUPoEMPcwYbx75Eu5WBcXQM5wnikFAHY44F6P7HLSbgbG4YkV94p2PBBdCGsDdVenLq9w2AzM5wVUrSPv,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,323149026.0,5.3e-06,11111111111111111111111111111111,0.037661683,0.037661783,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-26,139.287038751,,1.39287038751e-05,1.39287038751e-05
2025-02-26 05:11:43,4AWQVbsQB4jjcwayoua8QcYgyg9ctbZ24mc83qcaeA44bPTR2UDAKUVajqsWBbWkGgEjr1x3NEncXVGbvgmZzDy5,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,323149026.0,5.3e-06,11111111111111111111111111111111,0.037661783,0.037661883,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-26,139.287038751,,1.39287038751e-05,1.39287038751e-05
