timestamp,signature,type,source,tx_status,block_number,token_address,token_amount,direction,sender,receiver,counterparty,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,symbol,day,price,token_amount_usd,sender_name,receiver_name,counterparty_name,program_name,wallet_entity_label,sender_category,receiver_category,program_category
2025-03-25 12:25:44,3prGnmLrWLVPUCK1kpwzWNTY5cUL83jqc2KdXLkF2VHXUECcvfxqSxjwCWoCWcFdauV57QqY31WG5V85HifbXvbP,TRANSFER,SYSTEM_PROGRAM,success,329081688.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.027537302,0.027537303,SOL,Solana,,2025-03-25,142.289853759,1.4228985375900005e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-25 00:05:25,3brXiNhGVAgEQW7teoABhjcYapc6uLUg273fcmXYrnokJkEyEFbHLPzxocDcu3aEAVNch1QJtJYnjSy6sj5i6o6Q,TRANSFER,SYSTEM_PROGRAM,success,328970263.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.027537301,0.027537302,SOL,Solana,,2025-03-25,142.289853759,1.4228985375900005e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-24 15:10:56,3iiKowfpS4Y6icmffp1mroZAWUfPMeQvQ1fjsAV8tHB6nzNoFUjM1hY15mdRZUM43RG9a166b8zBbUPaGq6dnDBj,TRANSFER,SYSTEM_PROGRAM,success,328889954.0,So11111111111111111111111111111111111111111,1e-05,received,7Q7iiGK4ycigQ6AVhVN2tAA8djsh8iQ6pMx7eZ7xEygM,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7Q7iiGK4ycigQ6AVhVN2tAA8djsh8iQ6pMx7eZ7xEygM,5e-06,11111111111111111111111111111111,0.027527301,0.027537301,SOL,Solana,,2025-03-24,139.704258215,0.00139704258215,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-24 15:10:36,3pCYTH93E769TnvES6Q4k2PRSF5xVL1czvpw7q6fVn1tg3AGQjsN8Efg174po4JHgx9p8PpkvRDEhNPKesFVZvAE,TRANSFER,SYSTEM_PROGRAM,success,328889904.0,So11111111111111111111111111111111111111111,2e-09,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,5e-06,11111111111111111111111111111111,0.027527297,0.027527301,SOL,Solana,,2025-03-24,139.704258215,2.794085164300001e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-24 15:10:36,4KfhcYZTZrs86yvGcHKwYccuwv81Nzcg8RuzfY1CL8cDfsBffJceB8vMTTikHqdUjp5FRxCmpkDbG72cvopvkhNw,TRANSFER,SYSTEM_PROGRAM,success,328889904.0,So11111111111111111111111111111111111111111,1e-09,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,5e-06,11111111111111111111111111111111,0.027527295,0.027527297,SOL,Solana,,2025-03-24,139.704258215,1.3970425821500004e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-24 15:08:42,5oCBrPKPtxKZVNuYFpVQVHsdV12z1MnjkXvDZvah7Yu7YHsHooRTNarsWv2yJLbaxD75FKy4Lmy4D81oLSR63HsS,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,328889616.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HnQh8MqKBxY8FVNVZNa6rbYUCHxhxHcvxFeK4MwBmR26,HnQh8MqKBxY8FVNVZNa6rbYUCHxhxHcvxFeK4MwBmR26,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.029799694,0.027527295,SOL,Solana,,2025-03-24,139.704258215,0.306287615710566,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-24 15:08:42,5oCBrPKPtxKZVNuYFpVQVHsdV12z1MnjkXvDZvah7Yu7YHsHooRTNarsWv2yJLbaxD75FKy4Lmy4D81oLSR63HsS,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,328889616.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,148.433787,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7Q7irhNAsBrxfB586XffMbFveqTFwwy3foKAniMqgBCM,7Q7irhNAsBrxfB586XffMbFveqTFwwy3foKAniMqgBCM,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,148.433787,0.0,PYUSD,PayPal USD,,2025-03-24,0.9997765833,148.40062441313995,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-24 15:07:26,64VzpKRZNtzVfCLs77ubZPzXaot8HCQPFa4jQ27NqTfKi3xmRRh6TUEKzCNbKw6YUsFqTfZMgtKVRAxAn9SJTHRS,TRANSFER,SYSTEM_PROGRAM,success,328889428.0,So11111111111111111111111111111111111111111,1e-09,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,5e-06,11111111111111111111111111111111,0.029799692,0.029799693,SOL,Solana,,2025-03-24,139.704258215,1.3970425821500004e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-24 15:07:26,PFKQv8iWH1378F3WxEi3iZAskC63MPDUn6Z8RbPh2FHPxHDfE8ByKoFfwKBTbN6obzwaxdqa4q7WVpqADnYPiw4,TRANSFER,SYSTEM_PROGRAM,success,328889428.0,So11111111111111111111111111111111111111111,1e-09,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,5e-06,11111111111111111111111111111111,0.029799693,0.029799694,SOL,Solana,,2025-03-24,139.704258215,1.3970425821500004e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-24 15:07:16,4821hUz5gzo9xQyexMsCvFdWHaqXJuLgtQ1ubuJAeYUGcFfiJR6PBHPW18883FEDk4a73ca5FJ27ttqLPCEeorfk,UNKNOWN,JUPITER,success,328889404.0,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,149.700113,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,149.700113,0.0,USDT,Tether,,2025-03-24,0.9999869583,149.69816065603626,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2025-03-24 15:07:16,4821hUz5gzo9xQyexMsCvFdWHaqXJuLgtQ1ubuJAeYUGcFfiJR6PBHPW18883FEDk4a73ca5FJ27ttqLPCEeorfk,UNKNOWN,JUPITER,success,328889404.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,149.70629,received,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,148.433787,PYUSD,PayPal USD,,2025-03-24,0.9997765833,149.67284311471894,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2025-03-24 15:07:16,4821hUz5gzo9xQyexMsCvFdWHaqXJuLgtQ1ubuJAeYUGcFfiJR6PBHPW18883FEDk4a73ca5FJ27ttqLPCEeorfk,UNKNOWN,JUPITER,success,328889404.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.272503,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,148.433787,PYUSD,PayPal USD,,2025-03-24,0.9997765833,1.272218701579,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2025-03-24 14:47:13,3wTJRHZ4VXN1tDtS3w6GJakLGZ8YGdKTJhVMdUpQxLeo9Ldw1UD88WNpFCU2rvDUaTH8fqD8mUuDAk1oNrxukZR2,UNKNOWN,UNKNOWN,success,328886391.0,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,149.700113,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,149.700113,USDT,Tether,,2025-03-24,0.9999869583,149.69816065603626,Unknown Address,Unknown Address,Unknown Address,Allbridge Core,Unknown Entity,Other,Other,Bridge
2025-03-21 12:15:27,5tCwxdpjE5BXxkM2GsQ4fnuAaoXEKFGBkupLNMKFXLxMCmaK2oTgPaCpScEMcZLgGReJ2VS9qEXrL5fmmXpTMFsM,TRANSFER,SYSTEM_PROGRAM,success,328214913.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.029879692,0.029879693,SOL,Solana,,2025-03-21,127.52561755,1.2752561755000005e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-21 00:22:34,23QZNDGisScaVJ1HGHrQBdHYasSQaUtjk8TB32wfsXAsp6tQ7ve8Pfi5SBp3gm1fHA5LZtUJu1dSahdkCbKXnr14,TRANSFER,SYSTEM_PROGRAM,success,328107819.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.029879691,0.029879692,SOL,Solana,,2025-03-21,127.52561755,1.2752561755000005e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-20 18:41:26,3e4sjBUciKUHZVxLJ5rZ4hpSN7T1nuzdzt8ok3RyvvRSJdzLH6bnNtNjN8zx8C23YzsEMF6U2oobxPBCiCRxR78m,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,328056568.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8PVK4vFmKr21o18iLvjZenJW6BcADW14us5jKfbbAMcz,8PVK4vFmKr21o18iLvjZenJW6BcADW14us5jKfbbAMcz,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.03215209,0.029879691,SOL,Solana,,2025-03-20,131.455594031,0.2882032443535644,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-20 18:41:26,3e4sjBUciKUHZVxLJ5rZ4hpSN7T1nuzdzt8ok3RyvvRSJdzLH6bnNtNjN8zx8C23YzsEMF6U2oobxPBCiCRxR78m,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,328056568.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,247.720229,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GKBpYE5dT894Mo7B7xoNg963ovjZpp95vfFocQFAQUYa,GKBpYE5dT894Mo7B7xoNg963ovjZpp95vfFocQFAQUYa,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,247.720229,0.0,PYUSD,PayPal USD,,2025-03-20,0.99969975,247.64585100124273,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-20 18:40:46,5spedxmfGZEJx715w6Kx7qiCXJ4uN2yTatQU674fbRS61Qiau5AaJ4eJ692Fz2MZEGvGyb9wbw4crZuRJL7ENCiK,TRANSFER,SYSTEM_PROGRAM,failed,328056468.0,So11111111111111111111111111111111111111111,1e-09,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,5e-06,11111111111111111111111111111111,,,,,,2025-03-20,131.455594031,1.3145559403100002e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-20 18:40:46,3BngaGdr1NLGMcD7QbdgRJrFKG6RDZCZzzHaUJRRxLqyEvW6vdBQEqwA57d3FFEK2xieEboEhkXWTRL9qNDEwTsJ,TRANSFER,SYSTEM_PROGRAM,failed,328056468.0,So11111111111111111111111111111111111111111,1e-09,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,5e-06,11111111111111111111111111111111,,,,,,2025-03-20,131.455594031,1.3145559403100002e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-20 18:40:35,EX6wWyVfHP8o1tVZFNHZ7u99m8Xc26VjKGt5UDrNjNMogLbdwvMs6VASj96Fyp4iLJwePq5s2f1M7Z9cELNSBSc,UNKNOWN,JUPITER,success,328056442.0,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,249.986457,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ,2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,249.986457,0.0,USDT,Tether,,2025-03-20,0.9997666667,249.92812683503288,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2025-03-20 18:40:35,EX6wWyVfHP8o1tVZFNHZ7u99m8Xc26VjKGt5UDrNjNMogLbdwvMs6VASj96Fyp4iLJwePq5s2f1M7Z9cELNSBSc,UNKNOWN,JUPITER,success,328056442.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,249.843902,received,2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,247.720229,PYUSD,PayPal USD,,2025-03-20,0.99969975,249.76888636842452,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2025-03-20 18:40:35,EX6wWyVfHP8o1tVZFNHZ7u99m8Xc26VjKGt5UDrNjNMogLbdwvMs6VASj96Fyp4iLJwePq5s2f1M7Z9cELNSBSc,UNKNOWN,JUPITER,success,328056442.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2.123673,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,247.720229,PYUSD,PayPal USD,,2025-03-20,0.99969975,2.12303536718175,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2025-03-20 16:05:05,2U7V8rdykF465uxwAbskvS63yqdcSmoRVnBKsg9hcRi8D1DqfcgM5iaWcfL8yMi7wTUnirTRZaNtGanJDd2E5qrd,UNKNOWN,UNKNOWN,success,328033138.0,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,249.986457,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,249.986457,USDT,Tether,,2025-03-20,0.9997666667,249.92812683503288,Unknown Address,Unknown Address,Unknown Address,Allbridge Core,Unknown Entity,Other,Other,Bridge
2025-03-18 00:20:34,2KTE6QP4AgQriaisxCcr8zUuFLLJTESPqJg5iVMV1Hi8bK4YK3u9XFijSjQEFYLSPbWGH1RdXhLrMPrMLDMbKHXL,TRANSFER,SYSTEM_PROGRAM,success,327459265.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.03223209,0.032232091,SOL,Solana,,2025-03-18,124.589024665,1.24589024665e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-17 12:25:56,3LLCntyDmXzqGhwGL2nYczcw9bvFCfRGkU5hfsh8suSnWzqnUief5oKX1agFawZCK3YSJ8MWkxJzK4Lem6TtGFcV,TRANSFER,SYSTEM_PROGRAM,success,327352016.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.032232089,0.03223209,SOL,Solana,,2025-03-17,128.198976995,1.28198976995e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-17 01:51:55,2PGEjrmERacauBgfhcxQz7LXiA2A1B9MQy81bP3YbAS1VKGBtZ1i1XruZiiVRcEwZNeTZKzde9AnkUtYdj12zKvE,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,327256482.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,3KwvUrrro9Vtz9upYVChLCQzEoTMRHmsPyqFsn7Q1BhP,3KwvUrrro9Vtz9upYVChLCQzEoTMRHmsPyqFsn7Q1BhP,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.034504488,0.032232089,SOL,Solana,,2025-03-17,128.198976995,0.281063437163838,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-17 01:51:55,2PGEjrmERacauBgfhcxQz7LXiA2A1B9MQy81bP3YbAS1VKGBtZ1i1XruZiiVRcEwZNeTZKzde9AnkUtYdj12zKvE,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,327256482.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,118.458845,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,32EiAnCxYtXNtfJABcTFWuiCfenDVhtMknPygY52dHfy,32EiAnCxYtXNtfJABcTFWuiCfenDVhtMknPygY52dHfy,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,118.458845,0.0,PYUSD,PayPal USD,,2025-03-17,0.9999525833,118.4532280724843,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-17 01:51:31,4QZauh1xj8zDNKyySjr2RtDonLmrn95f8ViVchesnsRMsbRYTvoCc1uWJYa5Ap5dWac9g1ErbU91B9hjKa8yz4Gq,TRANSFER,SYSTEM_PROGRAM,success,327256422.0,So11111111111111111111111111111111111111111,1e-09,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,5e-06,11111111111111111111111111111111,0.034504487,0.034504488,SOL,Solana,,2025-03-17,128.198976995,1.28198976995e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-17 01:51:31,2fFH4oh4CnpcCNgR4xtt1tHrAek17LsPGdDQ9kWd2rRmfLSgomVmuTosY6VgH4fg6o2mGadsMxBixD66kCQY2og2,TRANSFER,SYSTEM_PROGRAM,success,327256421.0,So11111111111111111111111111111111111111111,1e-09,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,5e-06,11111111111111111111111111111111,0.034504486,0.034504487,SOL,Solana,,2025-03-17,128.198976995,1.28198976995e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-17 01:51:22,2NTkfF839VXQeuKnoPECDy7sfaTknkEgoLStsWz787SKPAnh4WxcdTWZazgoWPJZXZtLcSZ4pm2Gm5xi3D4Z7MLU,TRANSFER,SYSTEM_PROGRAM,success,327256400.0,So11111111111111111111111111111111111111111,1e-09,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,5e-06,11111111111111111111111111111111,0.034504485,0.034504486,SOL,Solana,,2025-03-17,128.198976995,1.28198976995e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-03-17 01:51:14,3uCWrYiB3v286EGxgMrDjxbXd6o2uqARDZ4MpcxPnCWuCGjKekLw8bdk7mHvraKdHAg4aXEdKtQZyYZWiVZWgQFw,UNKNOWN,JUPITER,success,327256379.0,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,119.471524,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ,2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,119.471524,0.0,USDT,Tether,,2025-03-17,0.999873375,119.4563959182735,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2025-03-17 01:51:14,3uCWrYiB3v286EGxgMrDjxbXd6o2uqARDZ4MpcxPnCWuCGjKekLw8bdk7mHvraKdHAg4aXEdKtQZyYZWiVZWgQFw,UNKNOWN,JUPITER,success,327256379.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.015532,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,118.458845,PYUSD,PayPal USD,,2025-03-17,0.9999525833,1.0154838468238157,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2025-03-17 01:51:14,3uCWrYiB3v286EGxgMrDjxbXd6o2uqARDZ4MpcxPnCWuCGjKekLw8bdk7mHvraKdHAg4aXEdKtQZyYZWiVZWgQFw,UNKNOWN,JUPITER,success,327256379.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,119.474377,received,2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,118.458845,PYUSD,PayPal USD,,2025-03-17,0.9999525833,119.4687119193081,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
