,timestamp,signature,net_token_flows,counterparties,type,source,tx_status,direction,counterparty,slot,tx_fee,program_id,PRE_BALANCE,BALANCE,SYMBOL,NAME,MINT,program_name,counterparty_name
0,1742176282,2ntkff839vxqeuknopecdy7sfatknkegolstswz787skpanh4wxcdtwzazgowpjzxztlcsz4pm2gm5xi3d4z7mlu,{'SOL': 1e-09},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,327256400,5e-06,11111111111111111111111111111111,0.034504485,0.034504486,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1742176274,3ucwryib3v286egxgmrdjxbxd6o2uqardz4mpcxpncwucgjkeklw8bdk7mhvrakdhag4axedktqzyyzwivzwgqfw,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['2w4A1eGyjRutakyFdmVyBiLPf98qKxNTC2LpuwhaCruZ', '8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf']",UNKNOWN,JUPITER,success,sent,,327256379,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,119.471524,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Jupiter Swap V6,Unknown Address
0,1742175517,41gb4dha9hdqw58vk8n8ulvyjqrmaccyexzu4s3dqofsq4ziauecwrbifz1ljyq5no2yhqix1suoffct9lyq4cri,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,327254481,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,119.471524,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1740615795,3jzt3cdfvipzztdddpu2iuuthyssexvd8wqhgwlkqp1le7qstlphq4ircmrg5hertn4jabrf4avlzzuwr3xkypb4,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,323323466,5.825e-06,11111111111111111111111111111111,0.034584485,0.034584486,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1740571371,5fer6e6eidx5tjdif49a3cmbe33shhepe9qii9aadgtxtvbgehj2kweovhkfde937yn2yvh8p6faangkepqncyzs,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,323211364,5.825e-06,11111111111111111111111111111111,0.034584484,0.034584485,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1740546866,2puhc3rtdtn1dsvmqertqgh5qmb6tfwjrqtqafwsz5p4oqorctegh6p7tbwwxkaprnfaaj3yhk1pv3swmbrgx5s2,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['EqWbi27ZvqVrRMEQMHn9DwEdLRueXttQyP9199FhrwLb', 'JCxw2KK2PRYQxknqYijgqYQFjcTM5FywC6KRYA2Nnt1m']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,323149443,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.036856883,0.034584484,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1740546718,kg5bly67r6juskjifcs9mbyex9vetbemnckxhjr3xsbdb5g4hju9b7rcuhlapklu9vu9c1qiengnfzylotsmllq,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['GGztQqQ6pCPaJQnNpXBgELr5cs3WwDakRbh1iEMzjgSJ', '9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B', '8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf']",UNKNOWN,JUPITER,success,sent,,323149064,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,390.403351,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Jupiter Swap V6,Unknown Address
0,1740546703,4awqvbsqb4jjcwayoua8qcygyg9ctbz24mc83qcaea44bptr2udakuvajqswbbwkggejr1x3nencxvgbvgmzzdy5,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,323149026,5.3e-06,11111111111111111111111111111111,0.037661783,0.037661883,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1740546703,5togab9uupoempcwybx75eu5wbcxqm5wnikfahy44f6p7hlsbgbg4ykv94p2pbbdcgsddvenlq9w2azm5wvurspv,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,323149026,5.3e-06,11111111111111111111111111111111,0.037661683,0.037661783,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1740546696,5oqb1wky8cuzxkgshpx8tnyx3zodwv1prsd5tcrmw93ci1g8j7xg9bexjdjeamrshz6nkh7slpdwgut3acsdjgmt,"{'SOL': 0.034719915, 'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, 'So11111111111111111111111111111111111111112': 0.0}","['2fnfKetCS7CyTr9MwALByXCjA9bYU4xbySUBtK3ERvA7', '9yj3zvLS3fDMqi1F8zhkaWfq8TZpZWHe6cz1Sgt7djXf', 'HV1KXxWFaSeriyFvXyx48FqG9BoFbfinB8njCJonqP7K']",UNKNOWN,PHOENIX,success,sent,,323149009,0.000221428,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,399.206291,394.206291,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Unknown Program,Unknown Address
0,1740540680,5hzbqseybnd6mqyhfepo9ak3aru2e1nkuneswmytrfz2m9unowhbyknohs4v6qv7ghyfym6ohx9hhpborukdun2h,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,323133789,0.000105001,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,399.206291,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1740532182,2egsbfl1lynhtzfzqxp8831bzzqypmqmkf69ruzfeje4xbuqet17kqkaimghhp57wmd91wk8trcyhbcshvrxbplw,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['9Z8ipsSthuwSFxmc7k72wzBnjaUK1c6Nje8KqHbLc3hM', 'CR6pT2qcLGo7nwm9qdtc8DvdmiXm4cpFJatoCcntDSV2']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,323112320,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.005435595,0.003163196,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1740531733,3qgvc39zzbcgavqyhyjzf334jwt45n1j7utwxytcbrfrqm2xfavrseswok5c5hs1axabnrtxlqe9jsdbnbbqqfb,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,323111192,5.3e-06,11111111111111111111111111111111,0.005435495,0.005435595,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1740531733,2jtjx2q4xclerwgk9ebhbby7eai6jwuevnlsqq6gbxmrhxlu7qm9rvgdfqzfyk8549k9pg9zcnuoiquzfqze7jjb,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,323111192,5.3e-06,11111111111111111111111111111111,0.005435395,0.005435495,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1740531724,kwembt7zbhmhn9yymw1bdrgzjwnhuubmra5dbqvxfsr1kipacpezhztyvv1ftqheur2rmdvt3pwaev6hwq5aals,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5', '8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf']",UNKNOWN,JUPITER,success,sent,,323111172,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,364.061697,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Jupiter Swap V6,Unknown Address
0,1740530780,fnpd5sdjnrtxl1ljcwrvar8l4bjpjkyuhcmlsxgg7bhqdyfj7gsy7hfukzbbphbe2pe1mmlcubbqntcmesfodq3,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,323108778,0.000105001,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,367.58779,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1739966693,4wyfygaw24afjyzxlotjr3zi7cb5ktu5qwe4u1n5zfpymbqj5zmrcfujvbqvmwdq44v7b9spfzdvbbuykurxcxm5,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,321683988,5.825e-06,11111111111111111111111111111111,0.005515395,0.005515396,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1739924517,5lpzssnhmpsbbzj2ua8fybjaiwhhfmephop2ijdpzyjbukbmbvxtsqqamrztomh8mafuwvcvtnq97xibfas6giv8,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,321577424,5.825e-06,11111111111111111111111111111111,0.005515394,0.005515395,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1739899570,2ths3ge8rmtkgnuosje5mubyofnqj58axscccthoibfwgnffzqlqbuvqc6cqwecuavajrma26wxstxyfu6vtrsk6,{},[],TRANSFER,SYSTEM_PROGRAM,success,,,321514601,5e-06,ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL,,,,,,Unknown Program,Unknown Address
0,1739899550,5k7wapjgpwqr8trkoiazmf5jwakz6mct19y1cmkbxwtx6urwc9jwzwy9wrjel1u8resr4easagfuf1mxisl6ny3u,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['6nk9rbNzdArgZ6rgacYn4Syn2Mn25ZCek4ddQwQSMn2Z', 'Frxw6MHjLQwjQ1zTZYUuVxXkGubHg83HF1i5uwz1syYk']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,321514551,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.007787793,0.005515394,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1739898669,4vaa4ruhd1drc5qlqyeqeljqqcwdr7pmdse6jbxw6ohndnt2twsgt142vgeapn6lxdnvadbu8wmrthrofcpxhhw3,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,321512337,5.3e-06,11111111111111111111111111111111,0.007787693,0.007787793,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1739898669,2nanv22becitvbqsr54lbybtp34aycy4tzpsj7wgkjc7g2rpit8tqtivkpgh3je9zcdjbahhpepnboaqmzrtpwuj,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,321512336,5.3e-06,11111111111111111111111111111111,0.007787593,0.007787693,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1739898666,lbgg5yz1hjzfklykcuyhgfnms7lqjrhhxzuazkn5tuzpxkbeznafsbrzzmbarx5qwicnt7t9adaasamfe2c3eue,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['GGztQqQ6pCPaJQnNpXBgELr5cs3WwDakRbh1iEMzjgSJ', 'H6fxtvWLFYSJ66mPJqoz7cg6tk32Pcgc9vXrywu4LEWk', '8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf']",UNKNOWN,JUPITER,success,sent,,321512328,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,344.447357,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Jupiter Swap V6,Unknown Address
0,1739896728,2uxeaqrf5dlw6yfjfck5rcmpumyxxbegbfqvpfa6e8wdevrlnmqhuracxwe7iqi41yn5pqz4m2h2t3wqgtc6rtv5,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,321507454,0.000105001,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,347.668714,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1739280862,5uwjhfz92codmekfvdjn99hvuokqcumz2ayfbbnhnzuym5bmyu2ipd5lwojf93cvlwqsctouvawtjzxbwqssyct4,"{'SOL': -0.00703928, 'So11111111111111111111111111111111111111112': 0.0, 'NeonTjSjsuo3rexg9o6vHuMXw62f9V7zvmu8M8Zut44': 0.0}","['GUWM1arUyDnkMGCHvJu3yt1qomJ988utqC3dFN2AUCDT', '25mYnjJ2MXHZH6NvTTdA63JvjgRVcuiaj6MRiEQNs1Dq', 'AYC8wnRGLUytZHuK5erjFATExtsFr2xi5kTmGPAJBS3C', '4DmgND7HxPDjUzHqUCkcJuABHtjp1kNHVYJquRrjHryU']",TRANSFER,SYSTEM_PROGRAM,success,received,,319953715,0.00112333,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.016755203,0.008592593,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1738758153,3zhszyvqywmxjyvyr1cmgnbv4vy8dgqmtpbmzkbgvymsyn9uef5nuab5ntaer7p2z7pfyapwaubwyrsdd6usqyqu,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,318635340,5.825e-06,11111111111111111111111111111111,0.016755202,0.016755203,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1738713907,4pnhznq1x78nsukqjawzdjz35nhhxvrmqhwtestxlyva8ehhhmaxw7w1ixs4lhcjhicc5pn96szz2d17gqtq1mty,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,318524304,5.825e-06,11111111111111111111111111111111,0.016755201,0.016755202,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1738675471,44ekqsnjuwrppcp1dsplswnirslazpwaknttuvyfjj62wvcrc9kttblhjad4hflq7xqjz1ww1gnpyuc48gfrg5tj,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['7Xa5ZkfYZAwuZupkQi7wcn9nhZ3LDMGvYGkzJ39pcdpn', 'CHmCfTTh1qDRPV6zLSBR9rFZbijMvVd1Bh8vukLobmEd']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,318428502,0.000154997,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.019102598,0.016755201,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1738675401,389whupj2hzg7dr8xygyfxjpseukysbp5du7xtwpvedtfh8uxp4gv8wp3grjxrnhtaadqtm5sa6wl9mmhl1lcwa1,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['GGztQqQ6pCPaJQnNpXBgELr5cs3WwDakRbh1iEMzjgSJ', '45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', '9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B']",UNKNOWN,JUPITER,success,sent,,318428325,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,998.510984,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Jupiter Swap V6,Unknown Address
0,1738675090,krepk1ampfekjwxrzr9wxa8wzxrxk3gvgxj4vdwwg1gonev3btfr5grnsts2je6wuu5ycqsxqne1l6rdfcf5zrk,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,318427553,0.000105001,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,998.510984,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1738674584,317k2gjvjw3g2jtchppeecbrprh51vvt4evjguvjlndrmezuxxtssgqlgwbprigsrmrfabo3ytuwg5nzcuuavfzg,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['FnAGzeUdUaojvNL5X3hmHHhTHsMnSXZcpSSNkn11cMTv', '67kFFXVV9eoi3ztGfj4Fa8mFa11Fr38gEDPLH6cNTDh2']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,318426288,0.000154997,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.022254995,0.019907598,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1738674518,xxfyukvhhwjfsxptjd3f8vdcxzefzgpotux566zjnkkxf9fp23xv3alkveutgy8nze3qmyzi1gplg5djnhm3bnk,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,318426124,5.3e-06,11111111111111111111111111111111,0.022254795,0.022254895,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1738674518,zlu48pjrcgeespixurh7uspywxsgfmmmhqftaadlxxp9xzvtetef8vncmf36wxabbuqwfawpsybu6mkgv1q6qpr,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,318426124,5.3e-06,11111111111111111111111111111111,0.022254895,0.022254995,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1738674512,2mpkqvfhmg3rpqbvgpbhtn2ar3c5yp8vjnbagety2mjma1dxv5sxrhoyjlx8c3xuulqbmaztfqtbessfuukrcwes,"{'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5', '45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', '6U91aKa8pmMxkJwBCfPTmUEfZi6dHe7DcFq2ALvB2tbB', '9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B']",UNKNOWN,JUPITER,success,sent,,318426110,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,1577.976278,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Jupiter Swap V6,Unknown Address
0,1738670970,3g8qsoxuwgq4gasvxrxenefsgqhh3gi3re1pxmutsqkjc36btd7nbnibnfvz6dbbcqz53vdbqvq1atujchlphxeg,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,318417218,5.825e-06,11111111111111111111111111111111,0.023059794,0.023059795,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1738628422,4wag3zeqqyd1p7zojorkednuzyzuswugfcv1iqsmfpjd6iejh85gg8h92yt9em6c6gvw58mrspj7uvm48c3zwdhu,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,318310380,5.825e-06,11111111111111111111111111111111,0.023059793,0.023059794,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1738618244,4pwr5lx8dvttnnsptrxwkgp3zvekqswwq78fmauog7vkkk9tbdcwsfkumpajml99kgnhxpert3dtgciqxwxwjujf,{'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,318285000,0.000105001,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,1591.665915,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,Allbridge Core,Unknown Address
0,1738604617,3tpzspta5qkz5aq3g7yx2elnqhwyrgiuku9t8ggvjbfsvzggjxfi7evporwqgaewzw1jhm56nn8sk3ijspfd8nml,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,318251172,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1738604602,35ie9yjlnvcmga751c2an2jhon7yidmmgntew2pg3qlezwm1qkawddfuxfkrjvcadfceqecuxnoph6v3k6syc7cm,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,318251136,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1738604196,2csvw2gpxuhpnyup2cgl36hhzebrxsbnmqqfaaypuxa3insodh9ysu7116jqs9ctnk2uxxw4gzh2ytd7afnreqgr,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['EhAPFqWKYLeHa2kYFLNoomga5fE754eCQ8H2spsk2M84', '5jWvs24dbn3sNjn6irZ4YNx2qcgHH8nGU3x11WKzJ3Nq']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,318250112,0.000154997,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,489.366,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1738604002,ckq1hvct5g2ixkx9ajdjen99ttfrcwzw689ffmgocaw1hm49yaanxzkp81hpav42bjtbwxq4gaqsibk9ayqam72,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', '9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B', 'BQ72nSv9f3PRyRKCBnHLVrerrv37CYTHm5h3s9VSGQDV']",UNKNOWN,JUPITER,success,sent,,318249628,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.02621219,0.02540719,SOL,Solana,So11111111111111111111111111111111111111111,Jupiter Swap V6,Unknown Address
