BLOCK_TIMESTAMP,OWNER,MINT,PRE_BALANCE,BALANCE,TX_ID,SYMBOL,NAME
2024-12-06 22:41:01.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008376325,0.008376425,4tQKT2c4K5zCJeRMVQTrjczpNo7U7pwneoAvh4YmLpuLZFCnt5wbtYsgSeaQ9hUvF83ZWLv2kFm9zazKaoqAxvo5,"null","null"
2024-12-06 22:41:01.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008376225,0.008376325,25snGUQQcbXpDZSVmZnmxxViS1LKD9kVjhjo47Xd4ZTGZQTfQBx2xtP2RDgYEEZJFZVQSZh6SXA7buq2Ufaoe6EP,"null","null"
2024-12-06 22:40:56.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,2.084781225,0.008376225,5dVeGqYB4zaxAqrL17sRvXcgAJA6QEr6pEztjmTNTQ1fUVMJ2th1oTy9n7GGBgu6f6Lj7MaVEj6UfHF8mw34eDon,"null","null"
2024-12-06 22:40:56.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,491.0766,5dVeGqYB4zaxAqrL17sRvXcgAJA6QEr6pEztjmTNTQ1fUVMJ2th1oTy9n7GGBgu6f6Lj7MaVEj6UfHF8mw34eDon,PYUSD,PayPal USD
2024-12-06 22:39:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.001181225,2.084781225,2xBfbipJp4iEnWxbuq5TeaGCSgiXdKYJWuBf1QAEs1ugKR6iFicc5geemD2jSptGXvjmStJbyXppPysatkxETLbj,"null","null"
2024-11-28 12:03:40.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.001181224,0.001181225,JqmN99UJSFzsnBhPLBK2ZoZLUkfr3oGSxxAXhXMuLeQU6VMoo2HcYDDK2bxury2ndomhFUdrRzaNStehBPzUgRQ,"null","null"
2024-11-28 00:16:50.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.001181223,0.001181224,5PLCA99nb4gkWKtsdSziu2pJC9iSp8Zs47oZruFwGBiTUHtEUwnZzb2YBthmPEs6CUmhH48VqnHS4CyS3kmiRP6y,"null","null"
2024-11-27 15:06:08.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.003388623,0.001181223,5Gi4qzQgPb3Wph7R72WvRhGYRFGJYjRfCMrHmBfWGm2t2bRQbdRSMqgqXPgEfcLrT69ueqJmtEWofnW8wLoWvFVd,"null","null"
2024-11-27 15:06:08.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,988.122374,0,5Gi4qzQgPb3Wph7R72WvRhGYRFGJYjRfCMrHmBfWGm2t2bRQbdRSMqgqXPgEfcLrT69ueqJmtEWofnW8wLoWvFVd,PYUSD,PayPal USD
2024-11-27 15:01:35.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,4.173793623,0.003388623,4CCNNcRi8HjKhtsm7B4BdvkBPWQDcB3oJg8G76kRT1ub8GwWiYh5A8nyfGguGFFb14r8V3WMj4UwHjh1PrzDzXFP,"null","null"
2024-11-27 15:01:35.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,988.122374,4CCNNcRi8HjKhtsm7B4BdvkBPWQDcB3oJg8G76kRT1ub8GwWiYh5A8nyfGguGFFb14r8V3WMj4UwHjh1PrzDzXFP,PYUSD,PayPal USD
2024-11-27 14:55:08.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005793623,4.173793623,3vkULRheKyZcifGKUy8K1LYoRhrB8idPAcDNgDxDjoUB7sQMfASnKMf2wCMtTeA3B9QhC3QvFsHxkWRmvSAQ1PYT,"null","null"
2024-11-27 14:21:55.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008001023,0.005793623,LLHpRWKdL2SKm26sm3quoDb5PdcCRTsJWyWLtAoZFHmJaD7bLbe2ErkYz2n1srF2ct68bz8NTYkNP5hcb96uu6f,"null","null"
2024-11-27 14:21:55.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,322.213934,0,LLHpRWKdL2SKm26sm3quoDb5PdcCRTsJWyWLtAoZFHmJaD7bLbe2ErkYz2n1srF2ct68bz8NTYkNP5hcb96uu6f,PYUSD,PayPal USD
2024-11-27 14:18:37.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008406023,0.008001023,2WhBKptsGtVvtZNR4QfCNVi5scpubg5rhKsHzB5QcNRokaDvz8JdDVEfensEb7YxHGc7x4MYQ44CjG1CWfMsJyXE,"null","null"
2024-11-27 14:18:37.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,16.685866,322.213934,2WhBKptsGtVvtZNR4QfCNVi5scpubg5rhKsHzB5QcNRokaDvz8JdDVEfensEb7YxHGc7x4MYQ44CjG1CWfMsJyXE,PYUSD,PayPal USD
2024-11-27 14:18:37.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,1.126772852,0,2WhBKptsGtVvtZNR4QfCNVi5scpubg5rhKsHzB5QcNRokaDvz8JdDVEfensEb7YxHGc7x4MYQ44CjG1CWfMsJyXE,JITOSOL,Jito Staked SOL
2024-11-27 14:18:16.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,16.685866,2pgNFSm4YwntWT7rGTZ1jeedx6fu5uqYuQAGLU7EfV3ocs5Lg2iQNuRu6v6c4q8exNnKhGd9HnGouJrfkNQbSkkM,PYUSD,PayPal USD
2024-11-27 14:18:16.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.079811023,0.008406023,2pgNFSm4YwntWT7rGTZ1jeedx6fu5uqYuQAGLU7EfV3ocs5Lg2iQNuRu6v6c4q8exNnKhGd9HnGouJrfkNQbSkkM,"null","null"
2024-11-19 17:05:21.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.079810923,0.079811023,fC4GvUjCrKQ3x1YSy3Q47uhfYi9CA6aEuzgGyjLiLfxThKyNArPNkZEHEZuqrFv2P43AtG75JE9CSCL9rpg2M5N,"null","null"
2024-11-19 17:05:18.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.079810823,0.079810923,2Wez8MytveG6JGpq5WJq9DR2tYyiWYEsmMSa6Uqu2o9Xkwg4LMjfqXMC1q7nj4vPUuRmGgr9tgeCwf2vR8o2SLq5,"null","null"
2024-11-19 17:04:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.379840823,0.079810823,4teLs2WCpykgRBx1dqirrfGnF6VWqm9DgGPGbXqhLQM1a2Lt8Q4ghdsXfW2HVuHk5vLeCiDXxf5HGeWejrcQykH6,"null","null"
2024-11-19 17:04:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,0,1.126772852,4teLs2WCpykgRBx1dqirrfGnF6VWqm9DgGPGbXqhLQM1a2Lt8Q4ghdsXfW2HVuHk5vLeCiDXxf5HGeWejrcQykH6,JITOSOL,Jito Staked SOL
2024-11-16 15:05:50.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.379840723,1.379840823,26goFfDLcSGb2eRGLVueHhvSYcnxduPRoKUrx2HZHVLMPMGfihqACxPVJHwpNNzUp5gseXjNLbJ5opn81zyS6Sue,"null","null"
2024-11-16 15:05:44.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.379840623,1.379840723,2UKyijV7S2qkbBZome4asik1wSZ3ptU9KpgoCVZG3XCQN4s7C4XHyK832XGR8MwQ48hWHkeb8F8Uf2T5ecSGkSuv,"null","null"
2024-11-16 15:05:40.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.382065255,1.379840623,5cut3uWDq7LpmBz3ZNEajNSg5F3hmFT5fTeawPvzYEKK46mfGKczHwMBFBiyvpLgXHkSkqS6sxr7zNcw2tpXbHun,"null","null"
2024-11-16 15:05:40.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,786.496835,0,5cut3uWDq7LpmBz3ZNEajNSg5F3hmFT5fTeawPvzYEKK46mfGKczHwMBFBiyvpLgXHkSkqS6sxr7zNcw2tpXbHun,PYUSD,PayPal USD
2024-11-16 15:03:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.014065255,1.382065255,37qzLNq27TAFDnmzAC8xisdB4R3o6tTXCB6wUBZcGRJFqLVjqKq4QL75HdZLkUiTwatxVkVbKVSpp8wjhJqUYKSN,"null","null"
2024-11-12 16:22:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.014065155,0.014065255,5jz21neZKiRaYqjAYcJJ2TUhHoTuzjBC28YdQFj96dDBuKYs6VNHirHv1BTA8GtDTHQSUWTsSxW4wRqiWMHdedGC,"null","null"
2024-11-12 16:22:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.014065055,0.014065155,3tzN5vE3yAxf2nFFcQGWgtgqyJ5dRhYDZ99FrGdtEgvWsMmo741pjKbfdeqJ9WgP7oNQd5FFDwREAN8YT4a4e6TH,"null","null"
2024-11-12 16:22:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.014064955,0.014065055,5D76ou5hb5erAEkqD9VuwdTSE9qujRsbpUFgJ4MSj5BPEN2skZkCrFfyxnUDyLHB4KSeKMWZfnJQiMRmPe2Zjk3P,"null","null"
2024-11-12 16:21:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,3.829469955,0.014064955,5qu7UDmb9CUAfqDmWQKSJvgDftqu4UsbWXSQ1p4TWznXpEVMUCUdtTRjD34r9GPrQyA3egvwkuUPws7Q4WTboKq,"null","null"
2024-11-12 16:21:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,786.496835,5qu7UDmb9CUAfqDmWQKSJvgDftqu4UsbWXSQ1p4TWznXpEVMUCUdtTRjD34r9GPrQyA3egvwkuUPws7Q4WTboKq,PYUSD,PayPal USD
2024-11-12 16:19:26.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.001469955,3.829469955,4jwfCYHBzYnZtZKRjEM3fsAmsEz6NGdNmsL63gZFWr3mAe2V11YN3uZ4Lm3MGTJ6LPbymWxQHYCjWmuN7uKqZo2U,"null","null"
2024-11-10 12:42:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.001469954,0.001469955,28bjSfedXwRQEjDcPHUz89hxpzA9cMc8f9YemrBA562fVc2h4pwDcDSXXSAfoiRNQzxy23N2FFMWftWfKtF8xAPz,"null","null"
2024-11-10 00:42:11.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.001469953,0.001469954,35NciDkG9NgN3K7wB7QkQBrQJdCjDB4ffpk2QBy49LyjgdRGFRPGjuUaa9AASXgiPP3r2Y7gyBu4soAxXWsZdgVK,"null","null"
2024-11-09 13:41:30.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,198.530305,0,23DPbhBHqovWPX4BFfDTwihpLpzVeQHmigEZVAECmJnoFUCnoxbyfaMVVNQh2fFbFHdkjcsU42rfdNuGZ3z9GWP5,PYUSD,PayPal USD
2024-11-09 13:41:30.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.003677353,0.001469953,23DPbhBHqovWPX4BFfDTwihpLpzVeQHmigEZVAECmJnoFUCnoxbyfaMVVNQh2fFbFHdkjcsU42rfdNuGZ3z9GWP5,"null","null"
2024-11-09 13:40:34.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.003676953,0.003677053,3GjZKraoxumNF4sr21JXWj8NTjWf1VQqJkMFMnG4WwGf216yPsHs46HRHziVHcyzRWBu4pY5P23DTSv7PDL4ojJ7,"null","null"
2024-11-09 13:40:34.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.003677053,0.003677153,iWWRbn7hCa1zriaa9p53RCiuCqb4DG16Ara9FBfDbeXzBgSyEMqhyDE6Lbs15gL2d12jY5UnEPLNYgsST4ZNwQE,"null","null"
2024-11-09 13:40:34.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.003677253,0.003677353,48sGHdtrNbUxJ3FuA8NQKdjTtcwqJZ4u65uFJKai3tFwecaQQEqVGQSvBd3HeV3jKGRzckDkgLMUx7eDXM8Y8FCc,"null","null"
2024-11-09 13:40:34.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.003677153,0.003677253,3EJ7YxV62P37jRAPCUPahY9WDP52LxkfmSTPrdY6Em6PA1ypVm1yE9tdAk3D8XkgqRTg6faAKnfaP2A8TiadGSmM,"null","null"
2024-11-09 13:40:29.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.002081953,0.003676953,5dNtyjbBX9aM7uzjf4d3R6unqs9K3hvuGWUbnWs1DLmmKX5BmrQ61oj6BZ9DnT3kYWed5gnedSoS9BfFDMqm4gwM,"null","null"
2024-11-09 13:40:29.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,198.530305,5dNtyjbBX9aM7uzjf4d3R6unqs9K3hvuGWUbnWs1DLmmKX5BmrQ61oj6BZ9DnT3kYWed5gnedSoS9BfFDMqm4gwM,PYUSD,PayPal USD
2024-11-09 13:25:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024081953,1.002081953,FJUMTpCmaPngsq5efhUA11sAYdxyHgSmsJtk9ygwH8pgW8UCqbUkkCdXpn43e8wAYHifP9yWjcHWCptsW76uytr,"null","null"
2024-11-09 01:45:08.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024081952,0.024081953,2i23LSokApU9VGwBvj9XwQniFvYLZuxJNaWKRha4PXqpUiPKGHCuxGNrnyx5ymDMjtMfBqNdmrTf6kNBGZMPs4Zj,"null","null"
2024-11-08 13:59:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024081951,0.024081952,5A5dWTmNFD9dhEUZP6vcadvRDgimNigG8dg91gf2ycejZieXRXhKjHVNerNTerS5zJZxzpVvEA6UQKkQ9y6H6bdt,"null","null"
2024-11-08 00:48:28.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.026289351,0.024081951,33kzD6GRBJNyuGunu5c3TdC2qcra8nvdWNgxHqiWy27oh1ZivyGUkK5dRXcm6G495hwiSsFnMRxskmt41L5Cm95u,"null","null"
2024-11-08 00:48:28.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,498.116408,0,33kzD6GRBJNyuGunu5c3TdC2qcra8nvdWNgxHqiWy27oh1ZivyGUkK5dRXcm6G495hwiSsFnMRxskmt41L5Cm95u,PYUSD,PayPal USD
2024-11-08 00:47:28.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.026289151,0.026289251,61Mv1AkjBarX1dz4f91TgSydB5eefmKu1JhqtYxKLjuRyiW1pJtiDwxgLfgcPBXb5LjNF87c8bNzx128TthUUC4e,"null","null"
2024-11-08 00:47:28.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.026289251,0.026289351,5H6AuUoE2HiCezJmHZ1mXEaZQNzddTQ26sD8anpb2MFcvu2WpPKFWAt9pXsgxSXveoz326sEXA9PXxa9LKpHGjQy,"null","null"
2024-11-08 00:47:17.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,2.536694151,0.026289151,3fr8j6JaPdFjsgyH21WtgyfYFejgNW1JxrgtJ4YRmB4MzLe4gkMMFVwgC5kXhoZhXsLeFKw54qm1oRhUBV3Tythm,"null","null"
2024-11-08 00:47:17.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,498.116408,3fr8j6JaPdFjsgyH21WtgyfYFejgNW1JxrgtJ4YRmB4MzLe4gkMMFVwgC5kXhoZhXsLeFKw54qm1oRhUBV3Tythm,PYUSD,PayPal USD
2024-11-08 00:21:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008694151,2.536694151,f29D4V1NVxfaitANzxEEqEWPya6BcpUkd6hjSVB9bkNE9PQuNn3sAUuthhJpXunebJpj5MMXs7RdHJstqMMe3ay,"null","null"
2024-11-07 19:00:23.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.00869415,0.008694151,24rWPewaQF3HyVzZNtPpTQu4y5WK2rXB8s9EC2TX3vutydjS5kAw2yVkUzmWSf2kyPHjhpyAW7V7FB1BrjXaXyje,"null","null"
2024-11-07 12:49:57.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008694149,0.00869415,2uzv4Z9fCt6Pf3hEFXkHuN9PgxAgqvLKg5XtmqhFnSgY8dhxYUq7FhYf345PDB7YvvX2Tp22qBGrKv7PTmX6LA4J,"null","null"
2024-11-06 20:37:43.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.010901549,0.008694149,2GPYwLs6NV8pLBmHAf5RtfFS5NrYab8Hwxk11fkZsvNZFpwz2LDwdJES6q3kGNEmji2sQJgpauTPhDKq927Sb1hL,"null","null"
2024-11-06 20:37:43.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,95.026351,0,2GPYwLs6NV8pLBmHAf5RtfFS5NrYab8Hwxk11fkZsvNZFpwz2LDwdJES6q3kGNEmji2sQJgpauTPhDKq927Sb1hL,PYUSD,PayPal USD
2024-11-06 20:37:26.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.010901349,0.010901449,44yorBXsfi1ERsaFoRfKqyADXzYDp5tGTuDzvQUDPrYuLarAKJi7XCTDm5iLjNhVWQYsmod97fStDNr2CPXBmY2j,"null","null"
2024-11-06 20:37:26.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.010901249,0.010901349,23hNFZJ1FVWpQMuoEo21b3VUbuZQwkJjvJ5bnCDaLfZRD9hzg5KVtrKAz5iQCJUN4X974f7BBYUEPZL6JTvHmUQC,"null","null"
2024-11-06 20:37:26.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.010901149,0.010901249,36CUHTrPCH2vnLbHqR2yYJSPqzi9EZAV1F5WPQz2awcnzSU9rDbcZjbaYEvHUkbHbtQDaeTbTNoaBW5HY4EfsL8u,"null","null"
2024-11-06 20:37:26.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.010901449,0.010901549,5FcFMRkWK4ptdr9VympsRkM8LQwz2Szcc1bB2o8U8s4uEMt8DwushkcuC9QBjQw44gqxXong7Lt9eZQxwPBebmGF,"null","null"
2024-11-06 20:36:18.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,95.026351,3HDtuQmPSaiKEfd59gYTHgepNQEDNeVNj1bhiidptXMjTbXUTio6BKQJ87DgW3mjfzFQXGLqET5XxeFgTssbzywf,PYUSD,PayPal USD
2024-11-06 20:36:18.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.521306149,0.010901149,3HDtuQmPSaiKEfd59gYTHgepNQEDNeVNj1bhiidptXMjTbXUTio6BKQJ87DgW3mjfzFQXGLqET5XxeFgTssbzywf,"null","null"
2024-11-06 20:31:03.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.013306149,0.521306149,3rhzmCCpRFLpZX7r1v9Vu8muWEvXdRQQo1hPkbcTkfvzPooQsa3bD7FvpLkrKiDbYsLXU18qDZ1TBrDTppQKvHtu,"null","null"
2024-10-22 03:15:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.013306148,0.013306149,3pU46FG8EXRjue7HjB3g9PUb1t1EydCBHsBjJAtcZBzGvEAJ5CZoiniKgg9YYS1NvWTLQZ8Yzka5efDj1J5iQTBn,"null","null"
2024-10-21 18:04:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.015513548,0.013306148,4EwVHS8XGB3Z6hwwLXvFbdhDYCjgcXRAJ8YFpceMG98yjf3VheJFMA5QzLgiG3PuqEGidmkS3De3LCc5WeqbnZ8H,"null","null"
2024-10-21 18:04:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,159.92557,0,4EwVHS8XGB3Z6hwwLXvFbdhDYCjgcXRAJ8YFpceMG98yjf3VheJFMA5QzLgiG3PuqEGidmkS3De3LCc5WeqbnZ8H,PYUSD,PayPal USD
2024-10-21 18:01:58.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.015513448,0.015513548,ytqEiKwHLs7n4d8ZPhKddK5AtNLaC1Xetie8daxBgvsfzufGpvLZto2U9n8TcP8GQb96Wwg6SB3sEhzYRws1unh,"null","null"
2024-10-21 18:01:49.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.993918448,0.015513448,MFJivpHmW79bTV11SxrsE7UZ3wZbgWBBK4V2oTGhDvBC9bTgMZKJyi2WeAF9R1RVeYrjBmHfHEQox1dpg5tcnnY,"null","null"
2024-10-21 18:01:49.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,159.92557,MFJivpHmW79bTV11SxrsE7UZ3wZbgWBBK4V2oTGhDvBC9bTgMZKJyi2WeAF9R1RVeYrjBmHfHEQox1dpg5tcnnY,PYUSD,PayPal USD
2024-10-21 18:00:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.031918448,0.993918448,27Ph7fA8BSBBFMPnunQk2Ru98tExWSirjV11X73mAnmGxvg12vdm1FBtc29jJFe52xjkW8pkJZ2Ua9mNJrsqf7QJ,"null","null"
2024-10-12 12:31:16.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.031918447,0.031918448,5MyJXWVUY5w7RxXFbpWoQGxQN4hzbY26bMnAofbK4W9nuMXfefGaHuLumKh6Su8XarVLALwUUZtSXhXKN78kYqQk,"null","null"
2024-10-12 03:44:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.031918446,0.031918447,4YZnUg5AmvF6ensmXWQ11voHxfj9Zrc12JLRY7cpiogphogS24geHvYq8oqqGHrJnMfo81ZDnVrf1MAUETaZVtJ1,"null","null"
2024-10-11 17:34:34.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034125846,0.031918446,zShmHHjopVLnZVwwsDmaqFsevZR1MF9VDvZANMcKm76fyMMkUgyVSkuVcBwEvyni2cQueAykphqKg1YLL7C6Bd2,"null","null"
